2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:06:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T00:06:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T00:06:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T00:06:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T00:06:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T00:06:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T00:06:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T00:06:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T00:06:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T00:06:29Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=489
2024-03-15T00:06:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T00:06:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T00:06:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T00:06:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T00:06:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T00:06:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T00:06:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T00:06:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T00:06:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T00:06:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T00:06:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T00:06:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T00:06:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T00:06:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T00:06:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T00:06:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T00:06:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T00:06:46Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=206
2024-03-15T00:06:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T00:06:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T00:06:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T00:06:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T00:06:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T00:06:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T00:06:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T00:06:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T00:06:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T00:06:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T00:06:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T00:06:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T00:06:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T00:07:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T00:07:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T00:07:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T00:07:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T00:07:03Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=223
2024-03-15T00:07:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T00:07:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T00:07:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T00:07:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T00:07:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T00:07:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T00:07:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T00:07:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T00:07:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T00:07:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T00:07:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T00:07:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T00:07:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T00:07:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T00:07:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T00:07:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T00:07:19Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:07:19Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:07:19Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:07:19Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:07:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T00:07:20Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=240
2024-03-15T00:07:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T00:07:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T00:07:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T00:07:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T00:07:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T00:07:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T00:07:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T00:07:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T00:07:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T00:07:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T00:07:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T00:07:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T00:07:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T00:07:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T00:07:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T00:07:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T00:07:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T00:07:37Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=257
2024-03-15T00:07:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T00:07:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T00:07:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T00:07:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T00:07:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T00:07:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T00:07:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T00:07:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T00:07:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T00:07:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T00:07:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T00:07:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T00:07:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T00:07:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T00:07:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T00:07:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T00:07:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T00:07:54Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=274
2024-03-15T00:07:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T00:07:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T00:07:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T00:07:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T00:07:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T00:08:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T00:08:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T00:08:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T00:08:02Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:08:02Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:08:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T00:08:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T00:08:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T00:08:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T00:08:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T00:08:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T00:08:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T00:08:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T00:08:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T00:08:11Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=291
2024-03-15T00:08:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T00:08:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T00:08:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T00:08:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T00:08:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T00:08:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T00:08:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T00:08:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
2024-03-15T00:08:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T00:08:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T00:08:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T00:08:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T00:08:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T00:08:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T00:08:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T00:08:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T00:08:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T00:08:28Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=308
2024-03-15T00:08:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T00:08:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:08:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:08:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:08:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:08:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:08:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:08:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:08:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:08:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:08:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:08:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:08:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:08:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:08:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:08:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:08:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T00:08:45Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=325
2024-03-15T00:08:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T00:08:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T00:08:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T00:08:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T00:08:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T00:08:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T00:08:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T00:08:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T00:08:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T00:08:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T00:08:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T00:08:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T00:08:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T00:08:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T00:09:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T00:09:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T00:09:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T00:09:02Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=342
2024-03-15T00:09:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T00:09:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T00:09:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T00:09:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T00:09:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T00:09:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T00:09:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T00:09:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T00:09:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T00:09:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T00:09:12Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
